"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",112585,2,"SAVINGS","2011-01-02","3+","RENEWED PLUS","2018-01-02","2017-12-30","2019-01-02","PLUS","PLUS","Y","2017-06-11","Y","N"
"2018-01",208886,2,"SAVINGS","2017-01-02","1","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",144154,2,"SAVINGS","2013-01-28","3+","RENEWED BASE","2017-01-31","2018-02-09","2019-02-09","BASE","BASE","N","?","N","N"
"2018-01",75535,2,"SAVINGS","1995-01-21","3+","RENEWED PLUS","2018-01-21","2018-01-18","2019-01-21","PLUS","PLUS","Y","2016-01-06","Y","N"
"2018-01",230285,3,"BUSINESS","2017-01-18","1","RENEWED PLUS","2017-12-24","2017-12-24","2019-01-18","PLUS","PLUS","Y","2017-01-19","N","N"
"2018-01",8556,3,"BUSINESS","2001-01-19","3+","RENEWED BASE","2018-01-09","2018-01-09","2019-01-19","BASE","BASE","Y","2018-08-23","N","N"
"2018-01",107847,3,"BUSINESS","2010-05-06","3+","RENEWED BASE","2018-02-25","2018-02-25","2019-01-20","PLUS","BASE","N","2017-11-19","N","N"
"2018-01",185306,2,"SAVINGS","2015-10-29","3","UNRENEWED","2015-10-29","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",20473,2,"SAVINGS","1993-10-18","3+","RENEWED BASE","2018-01-21","2018-01-18","2019-01-21","BASE","BASE","N","?","Y","N"
"2018-01",19030,3,"BUSINESS","1991-11-01","3+","RENEWED PLUS","2018-02-06","2018-02-06","2019-01-29","PLUS","PLUS","Y","2016-09-12","N","N"
"2018-01",18132,2,"SAVINGS","2002-01-31","3+","RENEWED PLUS","2018-02-06","2018-02-06","2019-01-31","PLUS","PLUS","Y","2017-10-31","N","N"
"2018-01",9743,2,"SAVINGS","2001-01-29","3+","UNRENEWED","2016-12-28","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",19473,2,"SAVINGS","1997-12-26","3+","RENEWED PLUS","2018-01-30","2018-01-30","2019-01-30","PLUS","PLUS","Y","2015-08-14","Y","N"
"2018-01",187087,2,"SAVINGS","2015-12-31","3","RENEWED BASE","2018-02-11","2018-02-11","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",243312,2,"SAVINGS","2017-01-27","1","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-27","PLUS","PLUS","Y","?","Y","N"
"2018-01",246491,2,"SAVINGS","2017-01-29","1","RENEWED BASE","2018-03-03","2018-03-03","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",143323,2,"SAVINGS","2013-01-24","3+","RENEWED BASE","2017-12-21","2017-12-21","2019-01-24","BASE","BASE","Y","2018-01-04","N","N"
"2018-01",104419,2,"SAVINGS","2010-01-17","3+","RENEWED PLUS","2018-01-17","2018-01-14","2019-01-17","PLUS","PLUS","Y","2012-09-09","Y","N"
"2018-01",51624,3,"BUSINESS","2005-01-14","3+","RENEWED PLUS","2018-01-14","2018-01-11","2019-01-14","PLUS","PLUS","Y","2017-11-10","Y","N"
"2018-01",140900,2,"SAVINGS","2013-01-14","3+","UNRENEWED","2017-03-13","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",228954,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",116450,2,"SAVINGS","2011-01-22","3+","RENEWED BASE","2018-01-28","2018-01-28","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",186566,2,"SAVINGS","2015-12-03","3","RENEWED BASE","2018-01-02","2018-01-02","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",79583,2,"SAVINGS","2008-01-07","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-07","BASE","BASE","N","?","N","N"
"2018-01",130863,2,"SAVINGS","2012-02-04","3+","RENEWED BASE","2018-02-15","2018-02-15","2019-01-25","PLUS","BASE","N","2015-12-12","N","N"
"2018-01",160559,2,"SAVINGS","2014-01-30","3+","UNRENEWED","2017-01-12","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",81815,2,"SAVINGS","2008-01-24","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-24","PLUS","PLUS","Y","?","N","N"
"2018-01",224270,2,"SAVINGS","2017-01-13","1","RENEWED BASE","2018-02-28","2018-02-28","2019-01-13","BASE","BASE","Y","2018-08-27","N","N"
"2018-01",111908,2,"SAVINGS","2010-12-10","3+","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","2016-02-12","N","N"
"2018-01",125579,2,"SAVINGS","1997-04-17","3+","RENEWED BASE","2018-03-24","2018-03-24","2019-01-29","BASE","BASE","N","2015-01-04","N","N"
"2018-01",6807,2,"SAVINGS","2000-12-26","3+","RENEWED PLUS","2018-02-26","2018-02-26","2019-01-02","PLUS","PLUS","Y","2010-06-13","N","N"
"2018-01",142830,2,"SAVINGS","2013-01-22","3+","UNRENEWED","2017-01-15","?","2018-01-15","BASE","?","N","?","N","N"
"2018-01",181746,2,"SAVINGS","2015-01-31","3","RENEWED BASE","2017-12-19","2017-12-19","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",29708,3,"BUSINESS","1995-01-06","3+","RENEWED PLUS","2017-12-28","2017-12-28","2019-01-06","PLUS","PLUS","Y","2014-06-30","N","N"
"2018-01",177648,2,"SAVINGS","2015-01-20","3","RENEWED BASE","2016-12-29","2018-01-27","2019-01-27","BASE","BASE","Y","2018-02-27","N","N"
"2018-01",121691,2,"SAVINGS","2011-08-28","3+","RENEWED BASE","2018-04-29","2018-04-29","2019-04-29","BASE","BASE","N","?","N","N"
"2018-01",207321,2,"SAVINGS","2014-12-16","3+","RENEWED BASE","2018-01-03","2018-01-03","2019-01-03","BASE","BASE","N","?","Y","N"
"2018-01",117583,2,"SAVINGS","2011-01-29","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",173620,3,"BUSINESS","2015-01-10","3","RENEWED PLUS","2018-01-10","2018-01-07","2019-01-10","PLUS","PLUS","Y","?","Y","N"
"2018-01",71931,2,"SAVINGS","2007-01-19","3+","RENEWED BASE","2017-01-29","2018-02-16","2019-02-16","BASE","BASE","N","?","N","N"
"2018-01",221044,2,"SAVINGS","2017-01-12","1","RENEWED BASE","2018-01-12","2018-01-12","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",56312,3,"BUSINESS","2005-07-23","3+","RENEWED BASE","2018-02-15","2018-02-15","2019-01-21","BASE","BASE","N","?","N","N"
"2018-01",216733,2,"SAVINGS","2017-01-09","1","UNRENEWED","2017-01-09","?","2018-01-09","BASE","?","N","?","N","N"
"2018-01",166241,2,"SAVINGS","2014-09-25","3+","UNRENEWED","2017-02-01","?","2019-08-31","PLUS","?","Y","?","N","N"
"2018-01",159140,2,"SAVINGS","2014-01-24","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",78442,2,"SAVINGS","1992-01-18","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-14","BASE","BASE","N","2012-11-19","N","N"
"2018-01",145344,2,"SAVINGS","1998-01-19","3+","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","2012-06-29","N","N"
"2018-01",26008,2,"SAVINGS","2002-10-10","3+","RENEWED BASE","2018-02-02","2018-02-02","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",69082,2,"SAVINGS","1996-10-23","3+","RENEWED BASE","2018-03-12","2018-03-12","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",222577,3,"BUSINESS","2017-01-13","1","RENEWED BASE","2018-01-22","2018-01-22","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",202474,2,"SAVINGS","2016-01-30","2","RENEWED PLUS","2018-01-30","2018-01-27","2019-01-30","PLUS","PLUS","Y","?","Y","N"
"2018-01",182841,2,"SAVINGS","2015-06-13","3","UNRENEWED","2017-01-07","?","2018-01-07","BASE","?","N","2016-01-24","N","N"
"2018-01",162055,2,"SAVINGS","2014-03-26","3+","UNRENEWED","2017-01-03","?","2018-01-03","BASE","?","N","?","N","N"
"2018-01",102421,3,"BUSINESS","2010-01-20","3+","RENEWED PLUS","2018-01-05","2018-01-05","2019-01-20","PLUS","PLUS","Y","2010-08-27","N","N"
"2018-01",169497,2,"SAVINGS","2015-01-21","3","RENEWED PLUS","2017-01-21","2018-01-05","2019-01-21","PLUS","PLUS","Y","2015-01-30","Y","N"
"2018-01",174136,2,"SAVINGS","2015-01-11","3","RENEWED PLUS","2017-11-09","2017-11-09","2019-01-11","PLUS","PLUS","Y","?","N","N"
"2018-01",118569,2,"SAVINGS","1996-01-30","3+","UNRENEWED","2017-01-15","?","2018-01-30","BASE","?","N","?","N","N"
"2018-01",152524,2,"SAVINGS","2014-01-03","3+","RENEWED BASE","2018-02-27","2018-02-27","2019-01-03","BASE","BASE","N","?","Y","N"
"2018-01",42713,2,"SAVINGS","2004-01-24","3+","RENEWED PLUS","2018-02-02","2018-02-02","2019-01-23","PLUS","PLUS","Y","2013-11-04","N","N"
"2018-01",32640,2,"SAVINGS","2003-01-25","3+","RENEWED BASE","2018-01-25","2018-01-22","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",95803,3,"BUSINESS","1996-03-22","3+","RENEWED PLUS","2018-01-29","2018-01-29","2019-01-18","PLUS","PLUS","Y","2015-11-10","N","N"
"2018-01",22517,3,"BUSINESS","1995-01-13","3+","RENEWED BASE","2017-12-19","2017-12-19","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",198811,3,"BUSINESS","2016-01-22","2","RENEWED BASE","2018-03-13","2018-03-13","2019-01-22","PLUS","BASE","N","?","N","N"
"2018-01",232114,2,"SAVINGS","2017-01-19","1","UNRENEWED","2017-01-19","?","2018-01-19","BASE","?","N","?","N","N"
"2018-01",196407,3,"BUSINESS","2016-01-17","2","RENEWED PLUS","2017-12-28","2017-12-28","2019-01-17","PLUS","PLUS","Y","?","N","N"
"2018-01",227580,2,"SAVINGS","2017-01-15","1","RENEWED BASE","2018-01-27","2018-01-27","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",160039,2,"SAVINGS","2014-01-27","3+","RENEWED PLUS","2018-01-27","2018-01-24","2019-01-27","PLUS","PLUS","Y","2017-11-24","Y","N"
"2018-01",8940,2,"SAVINGS","2001-01-22","3+","RENEWED BASE","2018-01-22","2018-01-19","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",216889,2,"SAVINGS","2017-01-09","1","UNRENEWED","2018-01-09","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",235221,3,"BUSINESS","2017-01-21","1","RENEWED BASE","2018-01-12","2018-01-12","2019-01-21","BASE","BASE","N","2017-11-11","N","N"
"2018-01",232078,2,"SAVINGS","2017-01-19","2","RENEWED BASE","2018-02-04","2018-02-04","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",151546,2,"SAVINGS","1998-01-09","3+","RENEWED BASE","2018-02-25","2018-02-25","2019-01-09","BASE","BASE","N","?","N","N"
"2018-01",10304,2,"SAVINGS","2001-03-17","3+","RENEWED BASE","2018-05-08","2018-05-08","2019-05-08","BASE","BASE","N","?","N","N"
"2018-01",120686,3,"BUSINESS","1996-09-30","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",228235,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",28510,3,"BUSINESS","1992-01-20","3+","RENEWED BASE","2017-12-26","2017-12-26","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",27599,3,"BUSINESS","1992-01-03","3+","RENEWED BASE","2018-01-08","2018-01-05","2019-01-08","BASE","BASE","N","?","Y","N"
"2018-01",130300,2,"SAVINGS","2012-01-29","3+","RENEWED BASE","2017-01-27","2018-01-27","2019-01-31","BASE","BASE","N","2013-11-29","Y","N"
"2018-01",236894,2,"SAVINGS","2017-01-22","1","UNRENEWED","2017-01-22","?","2018-01-22","BASE","?","N","?","N","N"
"2018-01",107665,3,"BUSINESS","1995-10-13","3+","RENEWED PLUS","2017-12-09","2017-12-09","2019-01-13","PLUS","PLUS","Y","2013-11-15","N","N"
"2018-01",117699,3,"BUSINESS","2011-01-29","3+","RENEWED BASE","2018-01-29","2018-01-29","2019-01-29","BASE","BASE","N","?","Y","N"
"2018-01",234346,2,"SAVINGS","2017-01-21","1","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",4495,3,"BUSINESS","2000-04-07","3+","UNRENEWED","2017-01-28","?","2018-01-28","BASE","?","N","?","N","N"
"2018-01",130096,2,"SAVINGS","2012-01-28","3+","RENEWED BASE","2018-02-23","2018-02-23","2019-01-28","BASE","BASE","Y","2018-08-24","N","N"
"2018-01",47243,2,"SAVINGS","1992-01-18","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",131424,2,"SAVINGS","2012-03-04","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-20","BASE","BASE","N","?","N","Y"
"2018-01",75269,2,"SAVINGS","2007-06-23","3+","RENEWED BASE","2018-01-21","2018-01-21","2019-01-04","BASE","BASE","N","2012-10-18","N","N"
"2018-01",14129,2,"SAVINGS","2001-12-19","3+","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",144722,2,"SAVINGS","2013-01-31","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2014-06-17","Y","N"
"2018-01",246984,2,"SAVINGS","2017-01-29","1","RENEWED PLUS","2018-01-29","2018-01-26","2019-01-29","PLUS","PLUS","Y","?","Y","N"
"2018-01",155109,2,"SAVINGS","2014-01-12","3+","RENEWED PLUS","2018-01-12","2018-01-09","2019-01-12","PLUS","PLUS","Y","?","Y","N"
"2018-01",101550,2,"SAVINGS","2009-12-22","3+","RENEWED PLUS","2017-12-23","2017-12-23","2019-01-11","PLUS","PLUS","Y","2017-01-07","N","N"
"2018-01",199582,2,"SAVINGS","2016-01-23","2","RENEWED PLUS","2018-01-23","2018-01-20","2019-01-23","PLUS","PLUS","Y","?","Y","N"
"2018-01",153953,2,"SAVINGS","2014-01-08","3+","RENEWED BASE","2018-01-08","2018-01-05","2019-01-08","BASE","BASE","N","?","Y","N"
"2018-01",97795,2,"SAVINGS","2009-06-09","3+","RENEWED BASE","2018-02-14","2018-02-14","2019-01-16","BASE","BASE","N","2015-10-15","N","N"
"2018-01",215545,3,"BUSINESS","2017-01-08","1","UNRENEWED","2017-01-08","?","2018-01-08","PLUS","?","Y","?","N","N"
"2018-01",145385,2,"SAVINGS","2013-03-09","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",193282,2,"SAVINGS","2016-01-12","2","UNRENEWED","2017-01-17","?","2018-01-12","BASE","?","N","?","N","N"
"2018-01",183582,2,"SAVINGS","2015-08-21","3","RENEWED BASE","2018-07-27","2018-07-27","2019-07-27","BASE","BASE","N","?","N","N"
"2018-01",208779,2,"SAVINGS","2017-01-02","1","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",207018,3,"BUSINESS","2016-12-09","2","RENEWED BASE","2017-12-29","2017-12-29","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",60875,2,"SAVINGS","2006-01-07","3+","RENEWED BASE","2018-01-07","2018-01-04","2019-01-07","BASE","BASE","N","?","Y","N"
"2018-01",140312,2,"SAVINGS","2013-01-12","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-12","PLUS","PLUS","Y","2014-11-12","N","N"
"2018-01",184925,2,"SAVINGS","2015-10-18","3","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",101465,2,"SAVINGS","1998-11-11","3+","RENEWED PLUS","2018-01-06","2018-01-03","2019-01-06","PLUS","PLUS","Y","2010-10-16","Y","N"
"2018-01",17553,2,"SAVINGS","2002-01-26","3+","RENEWED PLUS","2018-01-26","2018-01-23","2019-01-26","PLUS","PLUS","Y","2014-11-28","Y","N"
"2018-01",117098,2,"SAVINGS","2011-01-26","3+","RENEWED BASE","2018-01-25","2018-01-22","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",172162,2,"SAVINGS","2015-01-06","3","RENEWED BASE","2018-01-06","2018-01-03","2019-01-06","BASE","BASE","N","?","Y","N"
"2018-01",225082,2,"SAVINGS","2017-01-14","1","RENEWED BASE","2018-04-11","2018-04-11","2019-04-11","BASE","BASE","N","?","N","N"
"2018-01",65487,3,"BUSINESS","1993-01-26","3+","RENEWED BASE","2017-12-13","2017-12-13","2019-01-26","BASE","BASE","N","2011-09-04","N","N"
"2018-01",203250,2,"SAVINGS","2016-01-31","2","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2017-03-06","Y","N"
"2018-01",212279,2,"SAVINGS","2017-01-05","1","UNRENEWED","2017-01-05","?","2018-01-05","BASE","?","N","?","N","N"
"2018-01",15338,2,"SAVINGS","2002-01-09","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-09","BASE","BASE","N","2013-08-20","N","N"
"2018-01",106517,3,"BUSINESS","2010-01-31","3+","UNRENEWED","2016-01-14","?","2018-01-30","BASE","?","N","2015-01-12","N","N"
"2018-01",60707,2,"SAVINGS","2006-01-06","3+","RENEWED BASE","2017-12-13","2017-12-13","2019-01-06","BASE","BASE","N","?","N","N"
"2018-01",166535,2,"SAVINGS","2015-01-21","3","UNRENEWED","2016-01-21","?","2017-01-21","BASE","?","N","?","N","N"
"2018-01",139473,2,"SAVINGS","2013-01-09","3+","RENEWED PLUS","2018-01-09","2018-01-06","2019-01-09","PLUS","PLUS","Y","?","Y","N"
"2018-01",90058,2,"SAVINGS","2009-01-04","3+","RENEWED BASE","2017-12-20","2017-12-20","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",14899,2,"SAVINGS","2002-01-05","3+","UNRENEWED","2017-01-05","?","2018-01-05","BASE","?","N","?","N","N"
"2018-01",3118,3,"BUSINESS","2000-01-19","3+","RENEWED PLUS","2017-12-22","2017-12-22","2019-01-18","PLUS","PLUS","Y","2010-01-09","N","N"
"2018-01",48921,2,"SAVINGS","2004-11-07","3+","RENEWED BASE","2018-01-20","2018-01-17","2019-01-20","BASE","BASE","N","2015-08-18","Y","N"
"2018-01",209196,2,"SAVINGS","2017-01-02","1","RENEWED BASE","2018-01-20","2018-01-20","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",34728,2,"SAVINGS","2003-03-28","3+","RENEWED BASE","2018-01-23","2018-01-23","2019-01-16","BASE","BASE","N","2013-11-16","N","N"
"2018-01",63159,2,"SAVINGS","2006-01-26","3+","RENEWED BASE","2018-01-26","2018-01-23","2019-01-26","BASE","BASE","N","2010-06-13","Y","N"
"2018-01",166653,2,"SAVINGS","2015-01-21","3+","RENEWED BASE","2018-01-08","2018-01-08","2019-01-26","PLUS","BASE","N","2015-11-12","N","N"
"2018-01",13004,3,"BUSINESS","1991-09-05","3+","RENEWED BASE","2015-01-15","2018-01-08","2019-01-15","BASE","BASE","N","2011-09-14","N","N"
"2018-01",177626,2,"SAVINGS","2015-01-20","3","UNRENEWED","2017-01-29","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",216286,3,"BUSINESS","2017-01-08","1","RENEWED BASE","2018-02-12","2018-02-12","2019-01-08","BASE","BASE","N","?","N","N"
"2018-01",111738,2,"SAVINGS","2011-01-27","3+","RENEWED PLUS","2018-01-11","2018-01-11","2019-01-27","PLUS","PLUS","Y","2014-06-13","N","N"
"2018-01",195002,2,"SAVINGS","2016-01-15","2","RENEWED BASE","2017-01-16","2018-01-25","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",9187,3,"BUSINESS","2001-01-25","3+","RENEWED PLUS","2018-01-25","2018-01-22","2019-01-25","PLUS","PLUS","Y","?","Y","N"
"2018-01",115740,3,"BUSINESS","2011-01-27","3+","RENEWED PLUS","2018-02-10","2018-02-10","2019-01-27","PLUS","PLUS","Y","?","N","N"
"2018-01",210786,3,"BUSINESS","2017-01-04","1","RENEWED PLUS","2018-01-04","2018-01-04","2019-01-04","PLUS","PLUS","Y","2017-11-05","N","N"
"2018-01",107621,2,"SAVINGS","1996-12-14","3+","RENEWED BASE","2017-12-28","2017-12-28","2019-01-03","BASE","BASE","N","2016-11-10","N","N"
"2018-01",163200,2,"SAVINGS","2014-06-03","3+","RENEWED BASE","2018-04-13","2018-04-13","2019-04-13","BASE","BASE","N","?","N","N"
"2018-01",173990,2,"SAVINGS","2015-01-11","3+","UNRENEWED","2015-01-11","?","2018-01-25","BASE","?","N","2015-05-16","N","N"
"2018-01",63419,2,"SAVINGS","2006-01-27","3+","RENEWED BASE","2018-01-27","2018-01-24","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",164675,3,"BUSINESS","1998-08-30","3+","RENEWED BASE","2017-10-19","2017-10-19","2019-01-16","BASE","BASE","N","2014-01-08","N","N"
"2018-01",248166,2,"SAVINGS","2017-01-30","1","UNRENEWED","2017-01-30","?","2018-01-30","PLUS","?","Y","?","N","N"
"2018-01",110679,3,"BUSINESS","2010-10-15","3+","UNRENEWED","2017-01-20","?","2018-01-20","BASE","?","N","?","N","N"
"2018-01",61257,3,"BUSINESS","2006-01-10","3+","RENEWED BASE","2017-12-19","2017-12-19","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",215026,2,"SAVINGS","2017-01-07","1","RENEWED PLUS","2017-12-08","2017-12-08","2019-01-07","PLUS","PLUS","Y","?","N","N"
"2018-01",93753,3,"BUSINESS","2009-01-22","3+","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",217046,3,"BUSINESS","2017-01-09","1","RENEWED PLUS","2018-01-07","2018-01-07","2019-01-09","PLUS","PLUS","Y","2017-03-18","Y","N"
"2018-01",126736,3,"BUSINESS","2012-01-11","3+","RENEWED BASE","2018-04-11","2018-04-11","2019-04-11","BASE","BASE","N","?","N","N"
"2018-01",154294,2,"SAVINGS","2014-01-10","3+","RENEWED BASE","2017-12-08","2017-12-08","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",196102,2,"SAVINGS","2016-01-16","2","RENEWED BASE","2018-02-16","2018-02-16","2019-01-16","BASE","BASE","N","?","N","N"
"2018-01",118524,2,"SAVINGS","2011-02-18","3+","RENEWED BASE","2018-03-08","2018-03-08","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",103926,2,"SAVINGS","2010-01-15","3+","RENEWED BASE","2018-03-24","2018-03-24","2019-03-24","BASE","BASE","N","2010-11-13","N","N"
"2018-01",211300,3,"BUSINESS","2017-01-04","1","RENEWED PLUS","2018-02-21","2018-02-21","2019-01-04","PLUS","PLUS","Y","2017-04-14","N","N"
"2018-01",197238,2,"SAVINGS","2016-01-19","2","RENEWED BASE","2017-12-19","2017-12-19","2019-01-19","BASE","BASE","Y","2018-05-02","N","N"
"2018-01",169467,2,"SAVINGS","2015-01-21","3","RENEWED BASE","2018-01-22","2018-01-22","2019-01-21","PLUS","BASE","N","2017-08-05","N","N"
"2018-01",101248,2,"SAVINGS","2009-12-11","3+","UNRENEWED","2016-12-19","?","2018-01-07","BASE","?","N","?","N","N"
"2018-01",46101,2,"SAVINGS","2004-06-28","3+","RENEWED BASE","2018-03-01","2018-03-01","2019-01-15","BASE","BASE","N","?","N","N"
"2018-01",24885,3,"BUSINESS","1991-12-13","3+","RENEWED BASE","2016-01-16","2018-01-15","2019-01-15","BASE","BASE","N","?","Y","N"
"2018-01",70434,3,"BUSINESS","1994-04-18","3+","RENEWED PLUS","2018-04-25","2018-04-25","2019-04-25","PLUS","PLUS","Y","2014-07-12","N","N"
"2018-01",22956,2,"SAVINGS","1999-01-12","3+","RENEWED BASE","2017-12-30","2017-12-30","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",182719,3,"BUSINESS","2015-05-28","3","UNRENEWED","2015-05-28","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",78363,2,"SAVINGS","2007-12-11","3+","RENEWED BASE","2017-11-01","2017-11-01","2019-01-05","BASE","BASE","N","?","N","N"
"2018-01",52152,2,"SAVINGS","2005-01-17","3+","UNRENEWED","2017-02-28","?","2018-03-10","PLUS","?","Y","2016-11-13","N","N"
"2018-01",155054,2,"SAVINGS","2014-01-11","3+","RENEWED BASE","2018-01-11","2018-01-08","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",8233,3,"BUSINESS","2001-01-15","3+","RENEWED PLUS","2018-01-15","2018-01-12","2019-01-15","PLUS","PLUS","Y","?","Y","N"
"2018-01",43153,3,"BUSINESS","2004-01-28","3+","RENEWED BASE","2018-01-04","2018-01-04","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",127691,2,"SAVINGS","2012-01-16","3+","RENEWED BASE","2018-02-04","2018-02-04","2019-01-16","BASE","BASE","Y","2018-03-31","N","N"
"2018-01",130586,2,"SAVINGS","2012-01-30","3+","RENEWED BASE","2018-02-04","2018-02-04","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",56818,2,"SAVINGS","2005-08-20","3+","RENEWED PLUS","2018-01-15","2018-01-12","2019-01-15","PLUS","PLUS","Y","2011-10-23","Y","N"
"2018-01",178565,2,"SAVINGS","2015-01-23","3","RENEWED PLUS","2018-02-06","2018-02-06","2019-01-23","PLUS","PLUS","Y","2015-09-18","N","N"
"2018-01",143780,2,"SAVINGS","2013-01-26","3+","UNRENEWED","2016-01-26","?","2017-01-26","BASE","?","N","?","N","N"
"2018-01",18088,2,"SAVINGS","2002-01-31","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2014-05-26","Y","N"
"2018-01",96940,2,"SAVINGS","2009-04-17","3+","RENEWED BASE","2018-01-05","2018-01-05","2019-01-10","PLUS","BASE","N","2017-08-11","N","N"
"2018-01",25063,2,"SAVINGS","2002-07-17","3+","RENEWED BASE","2017-12-08","2017-12-08","2019-01-14","BASE","BASE","N","2014-10-18","N","N"
"2018-01",113254,2,"SAVINGS","2011-01-07","3+","RENEWED BASE","2018-01-07","2018-01-04","2019-01-07","BASE","BASE","N","2012-11-17","Y","N"
"2018-01",237084,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-02-16","2018-02-16","2019-01-22","PLUS","BASE","N","2017-11-21","N","N"
"2018-01",239961,2,"SAVINGS","2017-01-25","1","RENEWED BASE","2017-12-29","2017-12-29","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",149302,3,"BUSINESS","1997-09-05","3+","RENEWED BASE","2018-01-31","2018-01-31","2019-01-30","BASE","BASE","N","2013-09-21","N","N"
"2018-01",131186,2,"SAVINGS","2001-02-08","3+","RENEWED PLUS","2018-04-21","2018-04-21","2019-04-21","BASE","PLUS","Y","2018-04-21","N","N"
"2018-01",77063,3,"BUSINESS","2007-10-17","3+","RENEWED BASE","2018-02-23","2018-02-23","2019-01-31","BASE","BASE","N","2010-11-27","N","N"
"2018-01",121820,2,"SAVINGS","2011-09-07","3+","RENEWED BASE","2018-02-18","2018-02-18","2019-01-20","BASE","BASE","N","?","N","N"
